Channel,Pearson_Average Results,Pearson_Standard Deviation Results
DAPI,0.6959188,0.010187018164540465
CK,0.5320759,0.06840135783786115
CD11c,0.5289666,0.01637670817615665
CD68,0.51562905,0.07025573346304695
CD138,0.5129687,0.04611313602145122
PD-L1,0.50749487,0.020965829511774857
CD16,0.48712367,0.09413638065789816
CD3,0.45874885,0.02947008468362802
CD4,0.4542273,0.007950785006495022
PHH3-B,0.42575973,0.06683962719808481
CD34,0.3498216,0.004558122086826694
Ki67,0.3355043,0.07760465607659485
T-bet,0.32838273,0.008159185346193937
Cy5,0.29738328,0.04405733110118722
CD14,0.28589576,0.03294065460266717
TRITC,0.27587327,0.005698986638168441
CD8,0.22461271,0.10925134838813952
Caspase3-D,0.22138195,0.07224404167360958
PD-1,0.16521086,0.04461843693345925
Transgelin,0.14565168,0.08006943678825991
Tryptase,0.13197407,0.008587451663515242
CD20,0.12887023,0.10047882821539321
Actin-D,0.10890999,0.15081520340650847
